timestamp,entity_id,signal,trend,phase_sin,phase_cos
2024-01-19T09:46:00Z,fourier-demo,4.360638814900,3.975900000000,0.150632315806,-0.988589857036
2024-01-19T09:47:00Z,fourier-demo,4.503713110741,3.976050000000,0.149114549553,-0.988819928557
2024-01-19T09:48:00Z,fourier-demo,4.620266348683,3.976200000000,0.147596431904,-0.989047669877
2024-01-19T09:49:00Z,fourier-demo,4.705084444081,3.976350000000,0.146077966437,-0.989273080459
2024-01-19T09:50:00Z,fourier-demo,4.754196320739,3.976500000000,0.144559156730,-0.989496159773
2024-01-19T09:51:00Z,fourier-demo,4.765065241994,3.976650000000,0.143040006363,-0.989716907292
2024-01-19T09:52:00Z,fourier-demo,4.736722782994,3.976800000000,0.141520518916,-0.989935322496
2024-01-19T09:53:00Z,fourier-demo,4.669839271793,3.976950000000,0.140000697968,-0.990151404871
2024-01-19T09:54:00Z,fourier-demo,4.566727115284,3.977100000000,0.138480547103,-0.990365153907
2024-01-19T09:55:00Z,fourier-demo,4.431276174722,3.977250000000,0.136960069901,-0.990576569101
2024-01-19T09:56:00Z,fourier-demo,4.268823152037,3.977400000000,0.135439269947,-0.990785649955
2024-01-19T09:57:00Z,fourier-demo,4.085959677631,3.977550000000,0.133918150823,-0.990992395975
2024-01-19T09:58:00Z,fourier-demo,3.890286340486,3.977700000000,0.132396716115,-0.991196806675
2024-01-19T09:59:00Z,fourier-demo,3.690122167063,3.977850000000,0.130874969408,-0.991398881572
2024-01-19T10:00:00Z,fourier-demo,3.494180943014,3.978000000000,0.129352914288,-0.991598620191
2024-01-19T10:01:00Z,fourier-demo,3.311227202430,3.978150000000,0.127830554341,-0.991796022061
2024-01-19T10:02:00Z,fourier-demo,3.149725623587,3.978300000000,0.126307893156,-0.991991086717
2024-01-19T10:03:00Z,fourier-demo,3.017497928672,3.978450000000,0.124784934320,-0.992183813699
2024-01-19T10:04:00Z,fourier-demo,2.921401171694,3.978600000000,0.123261681423,-0.992374202553
2024-01-19T10:05:00Z,fourier-demo,2.867040520487,3.978750000000,0.121738138053,-0.992562252830
2024-01-19T10:06:00Z,fourier-demo,2.858528325557,3.978900000000,0.120214307802,-0.992747964087
2024-01-19T10:07:00Z,fourier-demo,2.898299472419,3.979050000000,0.118690194261,-0.992931335887
2024-01-19T10:08:00Z,fourier-demo,2.986990806603,3.979200000000,0.117165801020,-0.993112367797
2024-01-19T10:09:00Z,fourier-demo,3.123389890348,3.979350000000,0.115641131672,-0.993291059391
2024-01-19T10:10:00Z,fourier-demo,3.304455598924,3.979500000000,0.114116189811,-0.993467410247
2024-01-19T10:11:00Z,fourier-demo,3.525410203508,3.979650000000,0.112590979030,-0.993641419950
2024-01-19T10:12:00Z,fourier-demo,3.779899732214,3.979800000000,0.111065502922,-0.993813088091
2024-01-19T10:13:00Z,fourier-demo,4.060216666788,3.979950000000,0.109539765083,-0.993982414264
2024-01-19T10:14:00Z,fourier-demo,4.357576530336,3.980100000000,0.108013769109,-0.994149398070
2024-01-19T10:15:00Z,fourier-demo,4.662437752754,3.980250000000,0.106487518595,-0.994314039116
2024-01-19T10:16:00Z,fourier-demo,4.964852453327,3.980400000000,0.104961017139,-0.994476337014
2024-01-19T10:17:00Z,fourier-demo,5.254834525177,3.980550000000,0.103434268336,-0.994636291382
2024-01-19T10:18:00Z,fourier-demo,5.522730695124,3.980700000000,0.101907275786,-0.994793901842
2024-01-19T10:19:00Z,fourier-demo,5.759580093995,3.980850000000,0.100380043087,-0.994949168023
2024-01-19T10:20:00Z,fourier-demo,5.957448312513,3.981000000000,0.098852573837,-0.995102089560
2024-01-19T10:21:00Z,fourier-demo,6.109722919061,3.981150000000,0.097324871637,-0.995252666091
2024-01-19T10:22:00Z,fourier-demo,6.211358937464,3.981300000000,0.095796940086,-0.995400897262
2024-01-19T10:23:00Z,fourier-demo,6.259064764314,3.981450000000,0.094268782785,-0.995546782724
2024-01-19T10:24:00Z,fourier-demo,6.251421366133,3.981600000000,0.092740403335,-0.995690322133
2024-01-19T10:25:00Z,fourier-demo,6.188930241625,3.981750000000,0.091211805338,-0.995831515151
2024-01-19T10:26:00Z,fourier-demo,6.073988456650,3.981900000000,0.089682992396,-0.995970361444
2024-01-19T10:27:00Z,fourier-demo,5.910791945413,3.982050000000,0.088153968112,-0.996106860686
2024-01-19T10:28:00Z,fourier-demo,5.705171104384,3.982200000000,0.086624736088,-0.996241012556
2024-01-19T10:29:00Z,fourier-demo,5.464365371483,3.982350000000,0.085095299930,-0.996372816736
2024-01-19T10:30:00Z,fourier-demo,5.196745874821,3.982500000000,0.083565663240,-0.996502272916
2024-01-19T10:31:00Z,fourier-demo,4.911497256805,3.982650000000,0.082035829624,-0.996629380792
2024-01-19T10:32:00Z,fourier-demo,4.618271349786,3.982800000000,0.080505802687,-0.996754140064
2024-01-19T10:33:00Z,fourier-demo,4.326826436195,3.982950000000,0.078975586034,-0.996876550437
2024-01-19T10:34:00Z,fourier-demo,4.046666327793,3.983100000000,0.077445183271,-0.996996611623
2024-01-19T10:35:00Z,fourier-demo,3.786693426265,3.983250000000,0.075914598005,-0.997114323340
2024-01-19T10:36:00Z,fourier-demo,3.554889285406,3.983400000000,0.074383833842,-0.997229685310
2024-01-19T10:37:00Z,fourier-demo,3.358035011199,3.983550000000,0.072852894391,-0.997342697261
2024-01-19T10:38:00Z,fourier-demo,3.201482159566,3.983700000000,0.071321783258,-0.997453358926
2024-01-19T10:39:00Z,fourier-demo,3.088982692259,3.983850000000,0.069790504052,-0.997561670046
2024-01-19T10:40:00Z,fourier-demo,3.022584115569,3.984000000000,0.068259060382,-0.997667630364
2024-01-19T10:41:00Z,fourier-demo,3.002593254601,3.984150000000,0.066727455856,-0.997771239631
2024-01-19T10:42:00Z,fourier-demo,3.027609317154,3.984300000000,0.065195694083,-0.997872497603
2024-01-19T10:43:00Z,fourier-demo,3.094624090329,3.984450000000,0.063663778674,-0.997971404042
2024-01-19T10:44:00Z,fourier-demo,3.199184404537,3.984600000000,0.062131713238,-0.998067958713
2024-01-19T10:45:00Z,fourier-demo,3.335609503752,3.984750000000,0.060599501385,-0.998162161391
2024-01-19T10:46:00Z,fourier-demo,3.497253779186,3.984900000000,0.059067146727,-0.998254011851
2024-01-19T10:47:00Z,fourier-demo,3.676803544005,3.985050000000,0.057534652875,-0.998343509880
2024-01-19T10:48:00Z,fourier-demo,3.866595220999,3.985200000000,0.056002023439,-0.998430655264
2024-01-19T10:49:00Z,fourier-demo,4.058941535232,3.985350000000,0.054469262032,-0.998515447799
2024-01-19T10:50:00Z,fourier-demo,4.246452079759,3.985500000000,0.052936372266,-0.998597887286
2024-01-19T10:51:00Z,fourier-demo,4.422334962078,3.985650000000,0.051403357752,-0.998677973529
2024-01-19T10:52:00Z,fourier-demo,4.580667126240,3.985800000000,0.049870222104,-0.998755706340
2024-01-19T10:53:00Z,fourier-demo,4.716622342189,3.985950000000,0.048336968935,-0.998831085537
2024-01-19T10:54:00Z,fourier-demo,4.826647700764,3.986100000000,0.046803601857,-0.998904110940
2024-01-19T10:55:00Z,fourier-demo,4.908581672499,3.986250000000,0.045270124484,-0.998974782379
2024-01-19T10:56:00Z,fourier-demo,4.961709287723,3.986400000000,0.043736540430,-0.999043099686
2024-01-19T10:57:00Z,fourier-demo,4.986752670736,3.986550000000,0.042202853309,-0.999109062702
2024-01-19T10:58:00Z,fourier-demo,4.985797900378,3.986700000000,0.040669066735,-0.999172671269
2024-01-19T10:59:00Z,fourier-demo,4.962161859589,3.986850000000,0.039135184322,-0.999233925239
2024-01-19T11:00:00Z,fourier-demo,4.920205265810,3.987000000000,0.037601209686,-0.999292824466
2024-01-19T11:01:00Z,fourier-demo,4.865100337631,3.987150000000,0.036067146440,-0.999349368813
2024-01-19T11:02:00Z,fourier-demo,4.802563457094,3.987300000000,0.034532998200,-0.999403558146
2024-01-19T11:03:00Z,fourier-demo,4.738564652831,3.987450000000,0.032998768582,-0.999455392337
2024-01-19T11:04:00Z,fourier-demo,4.679026696096,3.987600000000,0.031464461201,-0.999504871264
2024-01-19T11:05:00Z,fourier-demo,4.629527029925,3.987750000000,0.029930079672,-0.999551994811
2024-01-19T11:06:00Z,fourier-demo,4.595015623374,3.987900000000,0.028395627611,-0.999596762866
2024-01-19T11:07:00Z,fourier-demo,4.579561163698,3.988050000000,0.026861108635,-0.999639175324
2024-01-19T11:08:00Z,fourier-demo,4.586136797527,3.988200000000,0.025326526359,-0.999679232085
2024-01-19T11:09:00Z,fourier-demo,4.616454957545,3.988350000000,0.023791884400,-0.999716933055
2024-01-19T11:10:00Z,fourier-demo,4.670858733451,3.988500000000,0.022257186375,-0.999752278144
2024-01-19T11:11:00Z,fourier-demo,4.748274851159,3.988650000000,0.020722435899,-0.999785267270
2024-01-19T11:12:00Z,fourier-demo,4.846230711853,3.988800000000,0.019187636590,-0.999815900355
2024-01-19T11:13:00Z,fourier-demo,4.960935221028,3.988950000000,0.017652792064,-0.999844177326
2024-01-19T11:14:00Z,fourier-demo,5.087420420170,3.989100000000,0.016117905939,-0.999870098117
2024-01-19T11:15:00Z,fourier-demo,5.219738333398,3.989250000000,0.014582981831,-0.999893662667
2024-01-19T11:16:00Z,fourier-demo,5.351205066441,3.989400000000,0.013048023358,-0.999914870920
2024-01-19T11:17:00Z,fourier-demo,5.474682145015,3.989550000000,0.011513034136,-0.999933722826
2024-01-19T11:18:00Z,fourier-demo,5.582883440021,3.989700000000,0.009978017784,-0.999950218341
2024-01-19T11:19:00Z,fourier-demo,5.668694866836,3.989850000000,0.008442977917,-0.999964357427
2024-01-19T11:20:00Z,fourier-demo,5.725493415014,3.990000000000,0.006907918155,-0.999976140049
2024-01-19T11:21:00Z,fourier-demo,5.747451990483,3.990150000000,0.005372842113,-0.999985566180
2024-01-19T11:22:00Z,fourier-demo,5.729817039516,3.990300000000,0.003837753410,-0.999992635797
2024-01-19T11:23:00Z,fourier-demo,5.669146954165,3.990450000000,0.002302655664,-0.999997348885
2024-01-19T11:24:00Z,fourier-demo,5.563500791601,3.990600000000,0.000767552491,-0.999999705432
2024-01-19T11:25:00Z,fourier-demo,5.412568813282,3.990750000000,-0.000767552491,-0.999999705432
2024-01-19T11:26:00Z,fourier-demo,5.217738684519,3.990900000000,-0.002302655664,-0.999997348885
2024-01-19T11:27:00Z,fourier-demo,4.982093775683,3.991050000000,-0.003837753410,-0.999992635797
2024-01-19T11:28:00Z,fourier-demo,4.710342767336,3.991200000000,-0.005372842113,-0.999985566180
2024-01-19T11:29:00Z,fourier-demo,4.408682569961,3.991350000000,-0.006907918155,-0.999976140049
2024-01-19T11:30:00Z,fourier-demo,4.084599309919,3.991500000000,-0.008442977917,-0.999964357427
2024-01-19T11:31:00Z,fourier-demo,3.746614694140,3.991650000000,-0.009978017784,-0.999950218341
2024-01-19T11:32:00Z,fourier-demo,3.403987341583,3.991800000000,-0.011513034136,-0.999933722826
2024-01-19T11:33:00Z,fourier-demo,3.066380565832,3.991950000000,-0.013048023358,-0.999914870920
2024-01-19T11:34:00Z,fourier-demo,2.743509531508,3.992100000000,-0.014582981831,-0.999893662667
2024-01-19T11:35:00Z,fourier-demo,2.444781627542,3.992250000000,-0.016117905939,-0.999870098117
2024-01-19T11:36:00Z,fourier-demo,2.178944263736,3.992400000000,-0.017652792064,-0.999844177326
2024-01-19T11:37:00Z,fourier-demo,1.953754086807,3.992550000000,-0.019187636590,-0.999815900355
2024-01-19T11:38:00Z,fourier-demo,1.775680835361,3.992700000000,-0.020722435899,-0.999785267270
2024-01-19T11:39:00Z,fourier-demo,1.649657739955,3.992850000000,-0.022257186375,-0.999752278144
2024-01-19T11:40:00Z,fourier-demo,1.578888576360,3.993000000000,-0.023791884400,-0.999716933055
2024-01-19T11:41:00Z,fourier-demo,1.564719269137,3.993150000000,-0.025326526359,-0.999679232085
2024-01-19T11:42:00Z,fourier-demo,1.606579407281,3.993300000000,-0.026861108635,-0.999639175324
2024-01-19T11:43:00Z,fourier-demo,1.701996275789,3.993450000000,-0.028395627611,-0.999596762866
2024-01-19T11:44:00Z,fourier-demo,1.846681137740,3.993600000000,-0.029930079672,-0.999551994811
2024-01-19T11:45:00Z,fourier-demo,2.034684636533,3.993750000000,-0.031464461201,-0.999504871264
2024-01-19T11:46:00Z,fourier-demo,2.258615442930,3.993900000000,-0.032998768582,-0.999455392337
2024-01-19T11:47:00Z,fourier-demo,2.509913757566,3.994050000000,-0.034532998200,-0.999403558146
2024-01-19T11:48:00Z,fourier-demo,2.779169098053,3.994200000000,-0.036067146440,-0.999349368813
2024-01-19T11:49:00Z,fourier-demo,3.056470039140,3.994350000000,-0.037601209686,-0.999292824466
2024-01-19T11:50:00Z,fourier-demo,3.331772305711,3.994500000000,-0.039135184322,-0.999233925239
2024-01-19T11:51:00Z,fourier-demo,3.595270893018,3.994650000000,-0.040669066735,-0.999172671269
2024-01-19T11:52:00Z,fourier-demo,3.837761735853,3.994800000000,-0.042202853309,-0.999109062702
2024-01-19T11:53:00Z,fourier-demo,4.050978874382,3.994950000000,-0.043736540430,-0.999043099686
2024-01-19T11:54:00Z,fourier-demo,4.227894051884,3.995100000000,-0.045270124484,-0.998974782379
2024-01-19T11:55:00Z,fourier-demo,4.362967188465,3.995250000000,-0.046803601857,-0.998904110940
2024-01-19T11:56:00Z,fourier-demo,4.452338144008,3.995400000000,-0.048336968935,-0.998831085537
2024-01-19T11:57:00Z,fourier-demo,4.493952533126,3.995550000000,-0.049870222104,-0.998755706340
2024-01-19T11:58:00Z,fourier-demo,4.487616989891,3.995700000000,-0.051403357752,-0.998677973529
2024-01-19T11:59:00Z,fourier-demo,4.434982093721,3.995850000000,-0.052936372266,-0.998597887286
2024-01-19T12:00:00Z,fourier-demo,4.339454046470,3.996000000000,-0.054469262032,-0.998515447799
2024-01-19T12:01:00Z,fourier-demo,4.206039018095,3.996150000000,-0.056002023439,-0.998430655264
2024-01-19T12:02:00Z,fourier-demo,4.041126740240,3.996300000000,-0.057534652875,-0.998343509880
2024-01-19T12:03:00Z,fourier-demo,3.852222316557,3.996450000000,-0.059067146727,-0.998254011851
2024-01-19T12:04:00Z,fourier-demo,3.647637239404,3.996600000000,-0.060599501385,-0.998162161391
2024-01-19T12:05:00Z,fourier-demo,3.436152174112,3.996750000000,-0.062131713238,-0.998067958713
2024-01-19T12:06:00Z,fourier-demo,3.226665131546,3.996900000000,-0.063663778674,-0.997971404042
2024-01-19T12:07:00Z,fourier-demo,3.027839155779,3.997050000000,-0.065195694083,-0.997872497603
2024-01-19T12:08:00Z,fourier-demo,2.847763587302,3.997200000000,-0.066727455856,-0.997771239631
2024-01-19T12:09:00Z,fourier-demo,2.693642327606,3.997350000000,-0.068259060382,-0.997667630364
2024-01-19T12:10:00Z,fourier-demo,2.571521355712,3.997500000000,-0.069790504052,-0.997561670046
2024-01-19T12:11:00Z,fourier-demo,2.486066080630,3.997650000000,-0.071321783258,-0.997453358926
2024-01-19T12:12:00Z,fourier-demo,2.440397025158,3.997800000000,-0.072852894391,-0.997342697261
2024-01-19T12:13:00Z,fourier-demo,2.435989912380,3.997950000000,-0.074383833842,-0.997229685310
2024-01-19T12:14:00Z,fourier-demo,2.472643566432,3.998100000000,-0.075914598005,-0.997114323340
2024-01-19T12:15:00Z,fourier-demo,2.548516253076,3.998250000000,-0.077445183271,-0.996996611623
2024-01-19T12:16:00Z,fourier-demo,2.660228287499,3.998400000000,-0.078975586034,-0.996876550437
2024-01-19T12:17:00Z,fourier-demo,2.803026041032,3.998550000000,-0.080505802687,-0.996754140064
2024-01-19T12:18:00Z,fourier-demo,2.970999995292,3.998700000000,-0.082035829624,-0.996629380792
2024-01-19T12:19:00Z,fourier-demo,3.157347322573,3.998850000000,-0.083565663240,-0.996502272916
2024-01-19T12:20:00Z,fourier-demo,3.354667703312,3.999000000000,-0.085095299930,-0.996372816736
2024-01-19T12:21:00Z,fourier-demo,3.555279796388,3.999150000000,-0.086624736088,-0.996241012556
2024-01-19T12:22:00Z,fourier-demo,3.751545007801,3.999300000000,-0.088153968112,-0.996106860686
2024-01-19T12:23:00Z,fourier-demo,3.936184987968,3.999450000000,-0.089682992396,-0.995970361444
2024-01-19T12:24:00Z,fourier-demo,4.102579634746,3.999600000000,-0.091211805338,-0.995831515151
2024-01-19T12:25:00Z,fourier-demo,4.245033272612,3.999750000000,-0.092740403335,-0.995690322133
2024-01-19T12:26:00Z,fourier-demo,4.358998079609,3.999900000000,-0.094268782785,-0.995546782724
2024-01-19T12:27:00Z,fourier-demo,4.441245683737,4.000050000000,-0.095796940086,-0.995400897262
2024-01-19T12:28:00Z,fourier-demo,4.489980071742,4.000200000000,-0.097324871637,-0.995252666091
2024-01-19T12:29:00Z,fourier-demo,4.504887452851,4.000350000000,-0.098852573837,-0.995102089560
2024-01-19T12:30:00Z,fourier-demo,4.487121393943,4.000500000000,-0.100380043087,-0.994949168023
2024-01-19T12:31:00Z,fourier-demo,4.439224279512,4.000650000000,-0.101907275786,-0.994793901842
2024-01-19T12:32:00Z,fourier-demo,4.364988836049,4.000800000000,-0.103434268336,-0.994636291382
2024-01-19T12:33:00Z,fourier-demo,4.269265984502,4.000950000000,-0.104961017139,-0.994476337014
2024-01-19T12:34:00Z,fourier-demo,4.157727541678,4.001100000000,-0.106487518595,-0.994314039116
2024-01-19T12:35:00Z,fourier-demo,4.036594188178,4.001250000000,-0.108013769109,-0.994149398070
2024-01-19T12:36:00Z,fourier-demo,3.912340578170,4.001400000000,-0.109539765083,-0.993982414264
2024-01-19T12:37:00Z,fourier-demo,3.791390424410,4.001550000000,-0.111065502922,-0.993813088091
2024-01-19T12:38:00Z,fourier-demo,3.679814810966,4.001700000000,-0.112590979030,-0.993641419950
2024-01-19T12:39:00Z,fourier-demo,3.583046848335,4.001850000000,-0.114116189811,-0.993467410247
2024-01-19T12:40:00Z,fourier-demo,3.505625097052,4.002000000000,-0.115641131672,-0.993291059391
2024-01-19T12:41:00Z,fourier-demo,3.450976974598,4.002150000000,-0.117165801020,-0.993112367797
2024-01-19T12:42:00Z,fourier-demo,3.421251676759,4.002300000000,-0.118690194261,-0.992931335887
2024-01-19T12:43:00Z,fourier-demo,3.417210058102,4.002450000000,-0.120214307802,-0.992747964087
2024-01-19T12:44:00Z,fourier-demo,3.438176513366,4.002600000000,-0.121738138053,-0.992562252830
2024-01-19T12:45:00Z,fourier-demo,3.482055281868,4.002750000000,-0.123261681423,-0.992374202553
2024-01-19T12:46:00Z,fourier-demo,3.545410869102,4.002900000000,-0.124784934320,-0.992183813699
2024-01-19T12:47:00Z,fourier-demo,3.623609556859,4.003050000000,-0.126307893156,-0.991991086717
2024-01-19T12:48:00Z,fourier-demo,3.711016368474,4.003200000000,-0.127830554341,-0.991796022061
2024-01-19T12:49:00Z,fourier-demo,3.801239477777,4.003350000000,-0.129352914288,-0.991598620191
2024-01-19T12:50:00Z,fourier-demo,3.887411998066,4.003500000000,-0.130874969408,-0.991398881572
2024-01-19T12:51:00Z,fourier-demo,3.962499447082,4.003650000000,-0.132396716115,-0.991196806675
2024-01-19T12:52:00Z,fourier-demo,4.019620024414,4.003800000000,-0.133918150823,-0.990992395975
2024-01-19T12:53:00Z,fourier-demo,4.052364208555,4.003950000000,-0.135439269947,-0.990785649955
2024-01-19T12:54:00Z,fourier-demo,4.055100109539,4.004100000000,-0.136960069901,-0.990576569101
2024-01-19T12:55:00Z,fourier-demo,4.023251504332,4.004250000000,-0.138480547103,-0.990365153907
2024-01-19T12:56:00Z,fourier-demo,3.953536517561,4.004400000000,-0.140000697968,-0.990151404871
2024-01-19T12:57:00Z,fourier-demo,3.844156448840,4.004550000000,-0.141520518916,-0.989935322496
2024-01-19T12:58:00Z,fourier-demo,3.694926228087,4.004700000000,-0.143040006363,-0.989716907292
2024-01-19T12:59:00Z,fourier-demo,3.507340322115,4.004850000000,-0.144559156730,-0.989496159773
2024-01-19T13:00:00Z,fourier-demo,3.284570524169,4.005000000000,-0.146077966437,-0.989273080459
