timestamp,entity_id,signal,trend,phase_sin,phase_cos
2024-01-16T08:12:00Z,fourier-demo,3.781687224323,3.313800000000,0.600380327578,-0.799714613007
2024-01-16T08:13:00Z,fourier-demo,3.520611712350,3.313950000000,0.599151974641,-0.800635317285
2024-01-16T08:14:00Z,fourier-demo,3.297954910214,3.314100000000,0.597922209774,-0.801554134828
2024-01-16T08:15:00Z,fourier-demo,3.117799183655,3.314250000000,0.596691035875,-0.802471063470
2024-01-16T08:16:00Z,fourier-demo,2.982512587132,3.314400000000,0.595458455845,-0.803386101051
2024-01-16T08:17:00Z,fourier-demo,2.892711105914,3.314550000000,0.594224472589,-0.804299245416
2024-01-16T08:18:00Z,fourier-demo,2.847290627418,3.314700000000,0.592989089016,-0.805210494410
2024-01-16T08:19:00Z,fourier-demo,2.843526477842,3.314850000000,0.591752308035,-0.806119845889
2024-01-16T08:20:00Z,fourier-demo,2.877235642439,3.315000000000,0.590514132562,-0.807027297707
2024-01-16T08:21:00Z,fourier-demo,2.942994283177,3.315150000000,0.589274565515,-0.807932847728
2024-01-16T08:22:00Z,fourier-demo,3.034400977652,3.315300000000,0.588033609814,-0.808836493817
2024-01-16T08:23:00Z,fourier-demo,3.144374316334,3.315450000000,0.586791268384,-0.809738233844
2024-01-16T08:24:00Z,fourier-demo,3.265472183081,3.315600000000,0.585547544153,-0.810638065685
2024-01-16T08:25:00Z,fourier-demo,3.390219258631,3.315750000000,0.584302440051,-0.811535987218
2024-01-16T08:26:00Z,fourier-demo,3.511429058744,3.315900000000,0.583055959013,-0.812431996329
2024-01-16T08:27:00Z,fourier-demo,3.622507155285,3.316050000000,0.581808103976,-0.813326090906
2024-01-16T08:28:00Z,fourier-demo,3.717723114198,3.316200000000,0.580558877881,-0.814218268841
2024-01-16T08:29:00Z,fourier-demo,3.792440080604,3.316350000000,0.579308283671,-0.815108528032
2024-01-16T08:30:00Z,fourier-demo,3.843292789247,3.316500000000,0.578056324294,-0.815996866381
2024-01-16T08:31:00Z,fourier-demo,3.868307000390,3.316650000000,0.576803002700,-0.816883281795
2024-01-16T08:32:00Z,fourier-demo,3.866955864316,3.316800000000,0.575548321842,-0.817767772185
2024-01-16T08:33:00Z,fourier-demo,3.840151397542,3.316950000000,0.574292284677,-0.818650335467
2024-01-16T08:34:00Z,fourier-demo,3.790171999247,3.317100000000,0.573034894166,-0.819530969560
2024-01-16T08:35:00Z,fourier-demo,3.720529633513,3.317250000000,0.571776153270,-0.820409672390
2024-01-16T08:36:00Z,fourier-demo,3.635782839868,3.317400000000,0.570516064957,-0.821286441886
2024-01-16T08:37:00Z,fourier-demo,3.541304006490,3.317550000000,0.569254632196,-0.822161275981
2024-01-16T08:38:00Z,fourier-demo,3.443011253327,3.317700000000,0.567991857960,-0.823034172615
2024-01-16T08:39:00Z,fourier-demo,3.347076747329,3.317850000000,0.566727745224,-0.823905129729
2024-01-16T08:40:00Z,fourier-demo,3.259624248288,3.318000000000,0.565462296967,-0.824774145272
2024-01-16T08:41:00Z,fourier-demo,3.186429121261,3.318150000000,0.564195516171,-0.825641217196
2024-01-16T08:42:00Z,fourier-demo,3.132633932509,3.318300000000,0.562927405822,-0.826506343457
2024-01-16T08:43:00Z,fourier-demo,3.102492075511,3.318450000000,0.561657968908,-0.827369522017
2024-01-16T08:44:00Z,fourier-demo,3.099150680048,3.318600000000,0.560387208420,-0.828230750841
2024-01-16T08:45:00Z,fourier-demo,3.124482390336,3.318750000000,0.559115127354,-0.829090027901
2024-01-16T08:46:00Z,fourier-demo,3.178973527016,3.318900000000,0.557841728706,-0.829947351170
2024-01-16T08:47:00Z,fourier-demo,3.261673758647,3.319050000000,0.556567015478,-0.830802718630
2024-01-16T08:48:00Z,fourier-demo,3.370209800442,3.319200000000,0.555290990673,-0.831656128263
2024-01-16T08:49:00Z,fourier-demo,3.500862939725,3.319350000000,0.554013657299,-0.832507578060
2024-01-16T08:50:00Z,fourier-demo,3.648707472098,3.319500000000,0.552735018365,-0.833357066013
2024-01-16T08:51:00Z,fourier-demo,3.807804532413,3.319650000000,0.551455076885,-0.834204590120
2024-01-16T08:52:00Z,fourier-demo,3.971443428972,3.319800000000,0.550173835875,-0.835050148385
2024-01-16T08:53:00Z,fourier-demo,4.132420536806,3.319950000000,0.548891298355,-0.835893738815
2024-01-16T08:54:00Z,fourier-demo,4.283344162558,3.320100000000,0.547607467346,-0.836735359422
2024-01-16T08:55:00Z,fourier-demo,4.416952628569,3.320250000000,0.546322345874,-0.837575008222
2024-01-16T08:56:00Z,fourier-demo,4.526432186537,3.320400000000,0.545035936968,-0.838412683237
2024-01-16T08:57:00Z,fourier-demo,4.605721289560,3.320550000000,0.543748243659,-0.839248382493
2024-01-16T08:58:00Z,fourier-demo,4.649788230317,3.320700000000,0.542459268981,-0.840082104021
2024-01-16T08:59:00Z,fourier-demo,4.654870174219,3.320850000000,0.541169015973,-0.840913845855
2024-01-16T09:00:00Z,fourier-demo,4.618663139149,3.321000000000,0.539877487674,-0.841743606036
2024-01-16T09:01:00Z,fourier-demo,4.540454436430,3.321150000000,0.538584687128,-0.842571382609
2024-01-16T09:02:00Z,fourier-demo,4.421191411293,3.321300000000,0.537290617382,-0.843397173622
2024-01-16T09:03:00Z,fourier-demo,4.263482910745,3.321450000000,0.535995281485,-0.844220977130
2024-01-16T09:04:00Z,fourier-demo,4.071532656668,3.321600000000,0.534698682490,-0.845042791191
2024-01-16T09:05:00Z,fourier-demo,3.851006499477,3.321750000000,0.533400823452,-0.845862613868
2024-01-16T09:06:00Z,fourier-demo,3.608838258123,3.321900000000,0.532101707430,-0.846680443231
2024-01-16T09:07:00Z,fourier-demo,3.352981403202,3.322050000000,0.530801337485,-0.847496277351
2024-01-16T09:08:00Z,fourier-demo,3.092116106397,3.322200000000,0.529499716682,-0.848310114306
2024-01-16T09:09:00Z,fourier-demo,2.835323067541,3.322350000000,0.528196848088,-0.849121952178
2024-01-16T09:10:00Z,fourier-demo,2.591736961850,3.322500000000,0.526892734772,-0.849931789054
2024-01-16T09:11:00Z,fourier-demo,2.370193264493,3.322650000000,0.525587379809,-0.850739623025
2024-01-16T09:12:00Z,fourier-demo,2.178882568363,3.322800000000,0.524280786275,-0.851545452189
2024-01-16T09:13:00Z,fourier-demo,2.025026297770,3.322950000000,0.522972957248,-0.852349274645
2024-01-16T09:14:00Z,fourier-demo,1.914586942453,3.323100000000,0.521663895810,-0.853151088500
2024-01-16T09:15:00Z,fourier-demo,1.852024622969,3.323250000000,0.520353605047,-0.853950891864
2024-01-16T09:16:00Z,fourier-demo,1.840110002096,3.323400000000,0.519042088046,-0.854748682852
2024-01-16T09:17:00Z,fourier-demo,1.879801349011,3.323550000000,0.517729347898,-0.855544459584
2024-01-16T09:18:00Z,fourier-demo,1.970191032272,3.323700000000,0.516415387696,-0.856338220186
2024-01-16T09:19:00Z,fourier-demo,2.108523965862,3.323850000000,0.515100210536,-0.857129962786
2024-01-16T09:20:00Z,fourier-demo,2.290287670726,3.324000000000,0.513783819519,-0.857919685519
2024-01-16T09:21:00Z,fourier-demo,2.509370758024,3.324150000000,0.512466217746,-0.858707386523
2024-01-16T09:22:00Z,fourier-demo,2.758283905166,3.324300000000,0.511147408322,-0.859493063943
2024-01-16T09:23:00Z,fourier-demo,3.028434892427,3.324450000000,0.509827394355,-0.860276715927
2024-01-16T09:24:00Z,fourier-demo,3.310447098096,3.324600000000,0.508506178955,-0.861058340627
2024-01-16T09:25:00Z,fourier-demo,3.594509101499,3.324750000000,0.507183765237,-0.861837936204
2024-01-16T09:26:00Z,fourier-demo,3.870741787167,3.324900000000,0.505860156316,-0.862615500818
2024-01-16T09:27:00Z,fourier-demo,4.129568630866,3.325050000000,0.504535355312,-0.863391032638
2024-01-16T09:28:00Z,fourier-demo,4.362074708124,3.325200000000,0.503209365346,-0.864164529837
2024-01-16T09:29:00Z,fourier-demo,4.560340404535,3.325350000000,0.501882189544,-0.864935990590
2024-01-16T09:30:00Z,fourier-demo,4.717736806693,3.325500000000,0.500553831032,-0.865705413082
2024-01-16T09:31:00Z,fourier-demo,4.829171272883,3.325650000000,0.499224292942,-0.866472795497
2024-01-16T09:32:00Z,fourier-demo,4.891273662454,3.325800000000,0.497893578406,-0.867238136028
2024-01-16T09:33:00Z,fourier-demo,4.902516062003,3.325950000000,0.496561690561,-0.868001432872
2024-01-16T09:34:00Z,fourier-demo,4.863261489878,3.326100000000,0.495228632544,-0.868762684229
2024-01-16T09:35:00Z,fourier-demo,4.775739881357,3.326250000000,0.493894407497,-0.869521888306
2024-01-16T09:36:00Z,fourier-demo,4.643952541226,3.326400000000,0.492559018565,-0.870279043313
2024-01-16T09:37:00Z,fourier-demo,4.473509082071,3.326550000000,0.491222468895,-0.871034147467
2024-01-16T09:38:00Z,fourier-demo,4.271403531181,3.326700000000,0.489884761635,-0.871787198987
2024-01-16T09:39:00Z,fourier-demo,4.045738679445,3.326850000000,0.488545899939,-0.872538196100
2024-01-16T09:40:00Z,fourier-demo,3.805409765907,3.327000000000,0.487205886961,-0.873287137035
2024-01-16T09:41:00Z,fourier-demo,3.559760160796,3.327150000000,0.485864725859,-0.874034020028
2024-01-16T09:42:00Z,fourier-demo,3.318222765663,3.327300000000,0.484522419795,-0.874778843318
2024-01-16T09:43:00Z,fourier-demo,3.089961349920,3.327450000000,0.483178971930,-0.875521605150
2024-01-16T09:44:00Z,fourier-demo,2.883525969826,3.327600000000,0.481834385431,-0.876262303775
2024-01-16T09:45:00Z,fourier-demo,2.706535973372,3.327750000000,0.480488663467,-0.877000937445
2024-01-16T09:46:00Z,fourier-demo,2.565402909835,3.327900000000,0.479141809208,-0.877737504422
2024-01-16T09:47:00Z,fourier-demo,2.465103985880,3.328050000000,0.477793825829,-0.878472002969
2024-01-16T09:48:00Z,fourier-demo,2.409014610409,3.328200000000,0.476444716506,-0.879204431354
2024-01-16T09:49:00Z,fourier-demo,2.398806134349,3.328350000000,0.475094484419,-0.879934787853
2024-01-16T09:50:00Z,fourier-demo,2.434412219583,3.328500000000,0.473743132749,-0.880663070744
2024-01-16T09:51:00Z,fourier-demo,2.514064472580,3.328650000000,0.472390664681,-0.881389278311
2024-01-16T09:52:00Z,fourier-demo,2.634395167583,3.328800000000,0.471037083402,-0.882113408842
2024-01-16T09:53:00Z,fourier-demo,2.790602176029,3.328950000000,0.469682392102,-0.882835460632
2024-01-16T09:54:00Z,fourier-demo,2.976668723620,3.329100000000,0.468326593974,-0.883555431978
2024-01-16T09:55:00Z,fourier-demo,3.185628415252,3.329250000000,0.466969692211,-0.884273321183
2024-01-16T09:56:00Z,fourier-demo,3.409864189276,3.329400000000,0.465611690012,-0.884989126557
2024-01-16T09:57:00Z,fourier-demo,3.641428557636,3.329550000000,0.464252590577,-0.885702846412
2024-01-16T09:58:00Z,fourier-demo,3.872371709454,3.329700000000,0.462892397109,-0.886414479066
2024-01-16T09:59:00Z,fourier-demo,4.095063832799,3.329850000000,0.461531112814,-0.887124022843
2024-01-16T10:00:00Z,fourier-demo,4.302498350056,3.330000000000,0.460168740898,-0.887831476070
2024-01-16T10:01:00Z,fourier-demo,4.488563650799,3.330150000000,0.458805284573,-0.888536837080
2024-01-16T10:02:00Z,fourier-demo,4.648272304022,3.330300000000,0.457440747051,-0.889240104211
2024-01-16T10:03:00Z,fourier-demo,4.777938579857,3.330450000000,0.456075131549,-0.889941275805
2024-01-16T10:04:00Z,fourier-demo,4.875297331967,3.330600000000,0.454708441284,-0.890640350211
2024-01-16T10:05:00Z,fourier-demo,4.939559792743,3.330750000000,0.453340679478,-0.891337325781
2024-01-16T10:06:00Z,fourier-demo,4.971404510158,3.330900000000,0.451971849352,-0.892032200872
2024-01-16T10:07:00Z,fourier-demo,4.972904396257,3.331050000000,0.450601954134,-0.892724973847
2024-01-16T10:08:00Z,fourier-demo,4.947393549071,3.331200000000,0.449230997050,-0.893415643074
2024-01-16T10:09:00Z,fourier-demo,4.899280040620,3.331350000000,0.447858981333,-0.894104206924
2024-01-16T10:10:00Z,fourier-demo,4.833813128702,3.331500000000,0.446485910214,-0.894790663776
2024-01-16T10:11:00Z,fourier-demo,4.756815255775,3.331650000000,0.445111786931,-0.895475012011
2024-01-16T10:12:00Z,fourier-demo,4.674390665484,3.331800000000,0.443736614720,-0.896157250016
2024-01-16T10:13:00Z,fourier-demo,4.592623435735,3.331950000000,0.442360396823,-0.896837376185
2024-01-16T10:14:00Z,fourier-demo,4.517278156799,3.332100000000,0.440983136483,-0.897515388914
2024-01-16T10:15:00Z,fourier-demo,4.453516356030,3.332250000000,0.439604836946,-0.898191286605
2024-01-16T10:16:00Z,fourier-demo,4.405641092915,3.332400000000,0.438225501458,-0.898865067667
2024-01-16T10:17:00Z,fourier-demo,4.376880947607,3.332550000000,0.436845133272,-0.899536730510
2024-01-16T10:18:00Z,fourier-demo,4.369222952645,3.332700000000,0.435463735639,-0.900206273552
2024-01-16T10:19:00Z,fourier-demo,4.383301940813,3.332850000000,0.434081311816,-0.900873695216
2024-01-16T10:20:00Z,fourier-demo,4.418351388202,3.333000000000,0.432697865059,-0.901538993928
2024-01-16T10:21:00Z,fourier-demo,4.472218219973,3.333150000000,0.431313398630,-0.902202168121
2024-01-16T10:22:00Z,fourier-demo,4.541441325489,3.333300000000,0.429927915790,-0.902863216232
2024-01-16T10:23:00Z,fourier-demo,4.621390812597,3.333450000000,0.428541419804,-0.903522136703
2024-01-16T10:24:00Z,fourier-demo,4.706462430879,3.333600000000,0.427153913940,-0.904178927981
2024-01-16T10:25:00Z,fourier-demo,4.790319219043,3.333750000000,0.425765401468,-0.904833588519
2024-01-16T10:26:00Z,fourier-demo,4.866170381542,3.333900000000,0.424375885660,-0.905486116774
2024-01-16T10:27:00Z,fourier-demo,4.927075759762,3.334050000000,0.422985369790,-0.906136511208
2024-01-16T10:28:00Z,fourier-demo,4.966263102996,3.334200000000,0.421593857135,-0.906784770288
2024-01-16T10:29:00Z,fourier-demo,4.977444713155,3.334350000000,0.420201350973,-0.907430892487
2024-01-16T10:30:00Z,fourier-demo,4.955119962559,3.334500000000,0.418807854588,-0.908074876282
2024-01-16T10:31:00Z,fourier-demo,4.894850670893,3.334650000000,0.417413371262,-0.908716720156
2024-01-16T10:32:00Z,fourier-demo,4.793497357202,3.334800000000,0.416017904282,-0.909356422596
2024-01-16T10:33:00Z,fourier-demo,4.649405914725,3.334950000000,0.414621456935,-0.909993982095
2024-01-16T10:34:00Z,fourier-demo,4.462536229170,3.335100000000,0.413224032514,-0.910629397149
2024-01-16T10:35:00Z,fourier-demo,4.234526594526,3.335250000000,0.411825634311,-0.911262666263
2024-01-16T10:36:00Z,fourier-demo,3.968690380287,3.335400000000,0.410426265621,-0.911893787943
2024-01-16T10:37:00Z,fourier-demo,3.669944163766,3.335550000000,0.409025929742,-0.912522760702
2024-01-16T10:38:00Z,fourier-demo,3.344669348359,3.335700000000,0.407624629974,-0.913149583058
2024-01-16T10:39:00Z,fourier-demo,3.000512028295,3.335850000000,0.406222369620,-0.913774253533
2024-01-16T10:40:00Z,fourier-demo,2.646128419874,3.336000000000,0.404819151983,-0.914396770657
2024-01-16T10:41:00Z,fourier-demo,2.290885453371,3.336150000000,0.403414980371,-0.915017132961
2024-01-16T10:42:00Z,fourier-demo,1.944528014569,3.336300000000,0.402009858092,-0.915635338984
2024-01-16T10:43:00Z,fourier-demo,1.616825761769,3.336450000000,0.400603788458,-0.916251387269
2024-01-16T10:44:00Z,fourier-demo,1.317213362969,3.336600000000,0.399196774783,-0.916865276365
2024-01-16T10:45:00Z,fourier-demo,1.054438359717,3.336750000000,0.397788820381,-0.917477004823
2024-01-16T10:46:00Z,fourier-demo,0.836230652435,3.336900000000,0.396379928571,-0.918086571204
2024-01-16T10:47:00Z,fourier-demo,0.669006823742,3.337050000000,0.394970102673,-0.918693974071
2024-01-16T10:48:00Z,fourier-demo,0.557621201527,3.337200000000,0.393559346009,-0.919299211992
2024-01-16T10:49:00Z,fourier-demo,0.505173764007,3.337350000000,0.392147661904,-0.919902283540
2024-01-16T10:50:00Z,fourier-demo,0.512882776670,3.337500000000,0.390735053685,-0.920503187296
2024-01-16T10:51:00Z,fourier-demo,0.580027514212,3.337650000000,0.389321524680,-0.921101921842
2024-01-16T10:52:00Z,fourier-demo,0.703963661470,3.337800000000,0.387907078220,-0.921698485768
2024-01-16T10:53:00Z,fourier-demo,0.880211116853,3.337950000000,0.386491717639,-0.922292877668
2024-01-16T10:54:00Z,fourier-demo,1.102611055700,3.338100000000,0.385075446272,-0.922885096141
2024-01-16T10:55:00Z,fourier-demo,1.363546365022,3.338250000000,0.383658267456,-0.923475139791
2024-01-16T10:56:00Z,fourier-demo,1.654217046111,3.338400000000,0.382240184532,-0.924063007229
2024-01-16T10:57:00Z,fourier-demo,1.964959999192,3.338550000000,0.380821200841,-0.924648697068
2024-01-16T10:58:00Z,fourier-demo,2.285600842945,3.338700000000,0.379401319726,-0.925232207930
2024-01-16T10:59:00Z,fourier-demo,2.605824152388,3.338850000000,0.377980544534,-0.925813538437
2024-01-16T11:00:00Z,fourier-demo,2.915547772842,3.339000000000,0.376558878613,-0.926392687222
2024-01-16T11:01:00Z,fourier-demo,3.205286714661,3.339150000000,0.375136325313,-0.926969652918
2024-01-16T11:02:00Z,fourier-demo,3.466492559176,3.339300000000,0.373712887987,-0.927544434166
2024-01-16T11:03:00Z,fourier-demo,3.691855293782,3.339450000000,0.372288569989,-0.928117029612
2024-01-16T11:04:00Z,fourier-demo,3.875556003045,3.339600000000,0.370863374675,-0.928687437906
2024-01-16T11:05:00Z,fourier-demo,4.013460811919,3.339750000000,0.369437305404,-0.929255657705
2024-01-16T11:06:00Z,fourier-demo,4.103248827177,3.339900000000,0.368010365537,-0.929821687668
2024-01-16T11:07:00Z,fourier-demo,4.144469458470,3.340050000000,0.366582558435,-0.930385526463
2024-01-16T11:08:00Z,fourier-demo,4.138527314661,3.340200000000,0.365153887465,-0.930947172760
2024-01-16T11:09:00Z,fourier-demo,4.088595750424,3.340350000000,0.363724355992,-0.931506625236
2024-01-16T11:10:00Z,fourier-demo,3.999462966197,3.340500000000,0.362293967385,-0.932063882573
2024-01-16T11:11:00Z,fourier-demo,3.877317227506,3.340650000000,0.360862725016,-0.932618943457
2024-01-16T11:12:00Z,fourier-demo,3.729480160066,3.340800000000,0.359430632256,-0.933171806580
2024-01-16T11:13:00Z,fourier-demo,3.564099099100,3.340950000000,0.357997692482,-0.933722470640
2024-01-16T11:14:00Z,fourier-demo,3.389811043949,3.341100000000,0.356563909068,-0.934270934339
2024-01-16T11:15:00Z,fourier-demo,3.215391829889,3.341250000000,0.355129285395,-0.934817196384
2024-01-16T11:16:00Z,fourier-demo,3.049404636483,3.341400000000,0.353693824844,-0.935361255488
2024-01-16T11:17:00Z,fourier-demo,2.899861886772,3.341550000000,0.352257530795,-0.935903110369
2024-01-16T11:18:00Z,fourier-demo,2.773913958438,3.341700000000,0.350820406636,-0.936442759750
2024-01-16T11:19:00Z,fourier-demo,2.677576954308,3.341850000000,0.349382455751,-0.936980202359
2024-01-16T11:20:00Z,fourier-demo,2.615510114400,3.342000000000,0.347943681530,-0.937515436931
2024-01-16T11:21:00Z,fourier-demo,2.590851364709,3.342150000000,0.346504087364,-0.938048462202
2024-01-16T11:22:00Z,fourier-demo,2.605117075308,3.342300000000,0.345063676644,-0.938579276919
2024-01-16T11:23:00Z,fourier-demo,2.658169442095,3.342450000000,0.343622452765,-0.939107879828
2024-01-16T11:24:00Z,fourier-demo,2.748252121927,3.342600000000,0.342180419124,-0.939634269686
2024-01-16T11:25:00Z,fourier-demo,2.872091954192,3.342750000000,0.340737579118,-0.940158445251
2024-01-16T11:26:00Z,fourier-demo,3.025061907565,3.342900000000,0.339293936148,-0.940680405288
2024-01-16T11:27:00Z,fourier-demo,3.201397908819,3.343050000000,0.337849493616,-0.941200148568
